id,ticker,start_year,pe_ttm,price_to_book,price_to_sales,growth_pe_ratio,gross_margin,operating_margin,net_margin,roa,roe,rote,revenue_growth_3y,revenue_growth_yoy,revenue_ttm,net_income_ttm,income_before_tax,eps_basic,eps_diluted,total_assets,stockholders_equity,current_assets,current_liabilities,long_term_debt,goodwill,inventory,current_ratio,quick_ratio,debt_to_equity,dividend_yield,dividends_ttm,dividends_paid_ttm,shares_outstanding,shares_diluted,sector_code
5879,stock_2019,2024,-6.88,0.43,1.54,0.32,,-30.07,-22.37,-2.47,-6.21,-6.21,-2.21,-0.07,596420000.0,-133425000.0,-43658000.0,-0.36,-0.36,5405350000.0,2148691000.0,,,0.0,,,,,0.0,,,,91819000.0,92635000.0,5.0
5880,stock_0264,2024,57.02,16.0,0.75,-0.08,38.25,1.86,1.32,0.88,28.06,-4.19,-4.45,-2.46,2887000000.0,38100000.0,53800000.0,0.53,0.52,4342400000.0,135800000.0,1478900000.0,819800000.0,3193000000.0,1046000000.0,657300000.0,1.8,1.0,23.51,,,,,72700000.0,0.0
5881,stock_1484,2024,6.72,-2.51,0.23,3.72,18.47,5.25,3.41,7.66,-37.31,-23.49,25.01,1.52,27035900000.0,922500000.0,253300000.0,4.53,4.49,12041300000.0,-2472500000.0,4241900000.0,5384300000.0,3126100000.0,1454700000.0,267900000.0,0.79,0.74,-1.26,,,,,42300000.0,4.0
5882,stock_0500,2024,18.7,,9.64,1.28,,70.44,51.54,,,,24.03,7.33,1510960000.0,778700000.0,190615000.0,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,,,,,5.63,819522000.0,,274391553.0,,5.0
5883,stock_1448,2024,-38.24,5.52,16.01,-17.98,,-58.06,-41.88,-13.24,-14.42,-14.42,687.63,131.22,128351000.0,-53747000.0,,-0.06,-0.06,405905000.0,372631000.0,32415000.0,32415000.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,382632083.0,382086768.0,1.0
5884,stock_0523,2024,18.91,,0.16,100.0,3.64,1.09,0.83,,,,14679.2,13713.48,167005000000.0,1379000000.0,541000000.0,1.71,1.7,43059000000.0,,,,,,,,,,,,0.0,,245000000.0,3.0
5885,stock_0395,2024,10.02,,0.39,3.55,,5.56,3.88,,,,35.54,9.27,1520536000.0,58928000.0,84611000.0,2.07,2.01,,,,,,,,,,,,,,28096000.0,29274000.0,1.0
5886,stock_1823,2024,-0.0,,0.0,,17.36,5.56,-29.52,,,,-49.61,-35.84,589265000.0,-173975000.0,4114000.0,0.02,0.02,,,,,,,,,,,288.18,2341000.0,,,117558.0,7.0
5887,stock_0775,2024,,,,,,0.07,-10.13,-7.66,-76.95,-76.95,,6.79,427752000.0,-43321000.0,-1752000.0,-0.14,-0.14,565808000.0,56300000.0,243774000.0,125735000.0,232342000.0,0.0,123079000.0,1.94,0.96,4.13,,,,,19729000.0,2.0
5888,stock_1945,2024,559.84,,7.93,0.15,,,1.42,,,,82.67,6.79,166386000.0,2357000.0,-268000.0,-0.01,-0.01,,,,,,,,,,,,,,38393000.0,38500000.0,0.0
5889,stock_0021,2024,9.6,,62.75,1.33,,887.07,653.85,,,,12.78,11.08,10978000.0,71780000.0,97383000.0,2.27,2.26,,,,,,,,,,,,,,31559366.0,,1.0
5890,stock_0178,2024,-2867.94,2.15,4.72,-0.01,,,-0.16,-0.03,-0.07,-0.08,41.74,-0.11,3221100000.0,-5300000.0,,0.71,0.71,16549400000.0,7081700000.0,,,,551200000.0,,,,,,,,127436693.0,127200000.0,5.0
5891,stock_1649,2024,36.18,5.49,0.95,6.65,,6.67,2.63,2.07,15.17,15.17,240.62,158.57,1176500000.0,30900000.0,30900000.0,1.96,1.83,1495700000.0,203700000.0,,,400200000.0,,,,,1.96,,,,,16900000.0,1.0
5892,stock_1444,2024,25.93,5.81,3.01,2.06,28.63,15.12,11.62,12.25,22.41,22.41,53.44,8.06,1861500000.0,216300000.0,263900000.0,3.55,3.5,1765200000.0,965100000.0,642500000.0,241800000.0,408800000.0,0.0,331000000.0,2.66,1.29,0.42,,,,61100000.0,61700000.0,2.0
5893,stock_0886,2024,58.35,,1.89,0.85,,5.97,3.24,,,,49.65,24.58,652302000.0,21150000.0,8011000.0,0.2,0.2,,,,,,,,,,,0.0,0.0,,30308000.0,31363000.0,2.0
5894,stock_0758,2024,,,,,,,,,,,,,,,,0.4,0.4,,,,,,,,,,,,,,54554634.0,,1.0
5895,stock_0869,2024,9.92,,0.32,-0.43,,10.61,3.25,,,,-4.25,9.75,1280284000.0,41616000.0,,2.5,2.37,,,,,,,,,,,,,,10346862.0,11001669.0,1.0
5896,stock_1380,2024,,,,,,22.35,,,,,,,,,5175000000.0,1.01,1.0,,,,,,,,,,,,,,,,10.0
5897,stock_1878,2024,80.85,4.66,3.06,0.05,,38.02,3.79,1.97,5.77,10.57,4.38,1.54,27805000000.0,1054000000.0,2053000000.0,1.29,1.29,53579000000.0,18281000000.0,12317000000.0,10781000000.0,21540000000.0,8314000000.0,2026000000.0,1.14,0.95,1.18,4.53,3858000000.0,2911000000.0,1246000000.0,1251000000.0,3.0
5898,stock_0107,2024,18.64,0.33,0.37,-0.6,,8.56,1.99,0.16,1.78,1.78,-11.19,-0.64,7424000000.0,148000000.0,161000000.0,0.2,0.19,90760000000.0,8311000000.0,,,0.0,0.0,,,,0.0,0.0,0.0,,428434170.0,435800000.0,1.0
5899,stock_0972,2024,,,,,,443.76,,,,,,,,3499000000.0,4553000000.0,8.64,8.55,,,,,,,,,,,,,,,,1.0
5900,stock_0276,2024,,,,,38.14,18.36,13.98,16.47,28.33,47.57,7.89,-0.9,3818100000.0,533600000.0,701000000.0,3.65,3.63,3240000000.0,1883500000.0,1392900000.0,897200000.0,183200000.0,761700000.0,532100000.0,1.55,0.96,0.1,,,,,,2.0
5901,stock_0526,2024,24.08,2.3,4.57,0.53,,,18.98,3.36,9.55,9.55,12.75,10.15,749563000.0,142295000.0,,0.32,0.32,4234302000.0,1489265000.0,,,594000.0,,,,,0.0,,,,112693206.0,,6.0
5902,stock_0563,2024,6.6,,3.58,,,,54.25,,,,,12.76,815801000.0,442594000.0,38002000.0,0.16,0.16,21044169000.0,0.0,,,,,,,,,,,,176687829.0,,1.0
5903,stock_1378,2024,4.86,0.5,0.35,9.26,23.99,8.65,7.24,7.63,10.31,13.78,44.98,-22.32,2024823000.0,146696000.0,200855000.0,2.55,2.53,1923341000.0,1422370000.0,918302000.0,389601000.0,49338000.0,357973000.0,318737000.0,2.36,1.54,0.03,,,,,,4.0
5904,stock_0041,2024,,,,,,,,,,,,,,,,-0.02,,202345.0,-515844.0,71479.0,718189.0,,,,0.1,0.1,,,,,,,0.0
5905,stock_0888,2024,-15.04,1.14,0.56,-0.59,,14.91,-3.72,-2.66,-7.55,156.85,8.9,5.14,20916000000.0,-778000000.0,,2.66,2.64,29265000000.0,10303000000.0,7955000000.0,5493000000.0,25538000000.0,10799000000.0,382000000.0,1.45,1.38,2.48,,,,,98444000.0,3.0
5906,stock_1116,2024,30.47,1.22,5.63,-1.15,,31.8,18.47,2.45,4.01,4.05,-35.15,-24.64,217649000.0,40190000.0,11832000.0,0.13,0.13,1641909000.0,1001572000.0,0.0,0.0,0.0,8729000.0,0.0,,,0.0,,,,72621777.0,72692000.0,5.0
5907,stock_0232,2024,,,,,,,,,,,,,,,-15426000.0,-1.05,,9407000.0,7628000.0,9391000.0,777000.0,0.0,,,12.09,12.09,0.0,,,,,,3.0
5908,stock_0974,2024,-28.67,-15629.61,,,,,,-22.49,54510.98,54510.98,,,,-94304000.0,,-0.56,-0.56,419356000.0,-173000.0,416370000.0,14543000.0,100132000.0,,,28.63,28.63,-578.8,,,,,50971933.0,0.0
5909,stock_1184,2024,,,,,-2.99,-16.1,-17.77,,,,,,66517000000.0,-11817000000.0,-12210000000.0,-18.36,-18.36,,,,,,,,,,,,,,,,2.0
5910,stock_0220,2024,,11.36,,,,17.78,,,,,,,,,116000000.0,0.44,0.44,2877000000.0,872000000.0,977000000.0,745000000.0,760000000.0,651000000.0,,1.31,1.31,0.87,,,,200016444.0,202000000.0,0.0
5911,stock_1354,2024,,,,,-0.84,-13.03,-17.2,,,,52.29,24.48,257200000.0,-44241000.0,-23353000.0,-0.58,-0.58,242239000.0,,,,,,,,,,,,,,41889000.0,3.0
5912,stock_0874,2024,10.94,0.66,,,,,,0.65,6.02,9.19,,,,1431000000.0,430000000.0,0.66,0.65,220448000000.0,23761000000.0,,,27608000000.0,8188000000.0,,,,1.16,0.0,0.0,,458485032.0,463797964.0,1.0
5913,stock_0938,2024,-127.62,3.99,,,,,,-1.17,-3.13,-3.41,,,,-97820000.0,-47047000.0,-0.33,-0.33,8352782000.0,3130134000.0,,,8228250000.0,264144000.0,,,,2.63,,,,141232361.0,141181450.0,5.0
5914,stock_2030,2024,24.37,4.48,5.02,0.35,81.67,26.76,20.58,10.08,18.38,64.42,8.41,3.02,2890012000.0,594841000.0,209044000.0,2.85,2.82,5900641000.0,3235751000.0,2342028000.0,1587644000.0,0.0,2312362000.0,73239000.0,1.48,1.43,0.0,,,,58132000.0,59058000.0,0.0
5915,stock_0103,2024,26.41,11.15,6.19,1.02,,33.07,23.46,7.85,42.22,-62.28,26.84,4.44,2183445000.0,512151000.0,146653000.0,1.44,1.44,6520068000.0,1212945000.0,412320000.0,738730000.0,2995705000.0,2035225000.0,,0.56,0.56,2.47,,,,,102617515.0,5.0
5916,stock_1205,2024,11.49,1.1,153.0,2.09,,2026.92,1331.33,1.23,9.61,9.61,24.0,19.33,7878000.0,104882000.0,36748000.0,1.96,1.92,8557017000.0,1091413000.0,,,324866000.0,,,,,0.3,,,,14945598.0,15275933.0,1.0
5917,stock_0810,2024,337.85,,3.0,0.12,25.72,4.17,0.89,,,,39.37,16.46,1125700000.0,10000000.0,12700000.0,0.05,0.05,,,,,,,,,,,,,,150729318.0,153500000.0,2.0
5918,stock_0621,2024,,,,,,7.41,,,,,,,,,-15700000.0,-0.28,-0.28,,,,,,,,,,,,,,,57700000.0,
5919,stock_0166,2024,,,,,29.47,1.92,,,,,,,,,979000.0,0.05,0.05,,,,,,,,,,,,,,,12445000.0,0.0
5920,stock_1725,2024,17.85,-218.45,2.07,0.25,35.57,16.51,11.6,17.2,-1224.0,-136.4,4.45,-6.43,7914000000.0,918000000.0,289000000.0,0.97,0.97,5336000000.0,-75000000.0,2850000000.0,1641000000.0,5890000000.0,598000000.0,1059000000.0,1.74,1.09,-78.53,,,,220200000.0,,6.0
5921,stock_0077,2024,,0.54,,,18.39,-5.94,,,,,,,,,-2597000.0,-1.47,-1.47,272376000.0,206625000.0,233212000.0,51233000.0,,0.0,164170000.0,4.55,1.35,,,,,,6513000.0,3.0
5922,stock_1660,2024,-8.7,,55.23,,,-7902.0,-635.02,,,,,-11.98,14326000.0,-90973000.0,-39510000.0,-0.16,-0.16,,,,,,,,,,,,,,,121447138.0,10.0
5923,stock_1811,2024,45.77,2.65,2.6,,21.97,10.78,5.68,3.04,5.78,6.2,,71.99,1055957000.0,59944000.0,75780000.0,0.55,0.55,1972652000.0,1036556000.0,289418000.0,243065000.0,933978000.0,68999000.0,17302000.0,1.19,1.12,0.9,0.0,0.0,,110217322.0,109176000.0,8.0
5924,stock_1370,2024,-19.87,7.19,3.56,-1.65,40.89,26.02,-17.92,-13.3,-36.19,-50.95,32.85,6.79,1351000000.0,-242100000.0,87100000.0,1.5,1.5,1820200000.0,669000000.0,351200000.0,200000000.0,1243000000.0,193800000.0,113800000.0,1.76,1.19,1.86,1.01,48700000.0,,43787757.0,44000000.0,6.0
5925,stock_0910,2024,-120.89,2.37,2.15,0.38,,-4.73,-1.78,-1.42,-1.96,-1.96,-46.31,7.76,696060000.0,-12362000.0,-13028000.0,-0.32,-0.32,869800000.0,630818000.0,410319000.0,133017000.0,,,,3.08,3.08,,,,,38856790.0,38678000.0,5.0
5926,stock_0075,2024,6.55,6.71,0.87,64.26,,11.29,13.26,7.83,102.46,-42.68,420.9,0.86,2827100000.0,374800000.0,45700000.0,0.37,0.32,4786200000.0,365800000.0,1008400000.0,780500000.0,4485600000.0,1243900000.0,26500000.0,1.29,1.26,12.26,,,,,153400000.0,4.0
5927,stock_0709,2024,,,,,,,-1.79,-0.72,-1.52,-1.7,,14.29,1867664000.0,-33464000.0,-2830000.0,-0.03,-0.03,4677012000.0,2207491000.0,,,,234942000.0,,,,,,,,,133732745.0,5.0
5928,stock_1149,2024,21.01,3.95,5.24,1.15,58.06,21.6,24.96,15.79,18.81,20.52,24.07,12.98,5462477000.0,1363270000.0,327040000.0,1.44,1.43,8633880000.0,7246097000.0,4517284000.0,1117386000.0,,601618000.0,1302230000.0,4.04,2.88,,1.95,559134000.0,0.0,192079000.0,192698000.0,0.0
5929,stock_1291,2024,23.03,1.59,1.37,0.51,39.01,7.47,5.96,2.63,6.89,221.94,11.72,7.76,8831200000.0,526000000.0,66800000.0,-0.23,-0.23,20020100000.0,7633100000.0,2055500000.0,3563200000.0,6776800000.0,7396100000.0,1084400000.0,0.58,0.27,0.89,,,,106400000.0,,7.0
5930,stock_1964,2024,5.04,1.88,0.57,7.38,39.4,8.67,11.3,11.89,37.41,37.41,37.2,-8.56,7171100000.0,810400000.0,639800000.0,17.28,15.01,6813200000.0,2166100000.0,3536600000.0,1976000000.0,0.0,0.0,1936600000.0,1.79,0.81,0.0,,,,44200000.0,54000000.0,4.0
5931,stock_2004,2024,202.81,,0.72,0.28,28.36,-0.21,0.36,,,,55.99,10.39,11147720000.0,39580000.0,48230000.0,0.09,0.09,,,,,,,,,,,,,,,432040000.0,4.0
5932,stock_1470,2024,-16.57,6.53,75.88,,,-428.51,-457.85,-34.45,-39.38,-39.44,,89.78,37469000.0,-171553000.0,-52480000.0,-0.24,-0.24,497911000.0,435683000.0,395400000.0,32324000.0,,727000.0,,12.23,12.23,,,,,215975686.0,214305053.0,0.0
5933,stock_0507,2024,-32.35,2.89,4.79,,84.02,-20.83,-14.8,-6.45,-8.95,-8.95,,20.45,685960000.0,-101549000.0,-24935000.0,-0.1,-0.1,1575184000.0,1135023000.0,1232784000.0,377930000.0,,0.0,,3.26,3.26,,,,,,302096000.0,4.0
5934,stock_0838,2024,,,,,,,,,,,,,,,6183000.0,0.34,0.34,,,,,,,,,,,,,,,17026828.0,1.0
5935,stock_0051,2024,,,,,,-2468.96,-3633.65,-187.19,452.87,452.87,,-41.67,3611000.0,-131211000.0,-130880000.0,-20.94,-20.94,70094000.0,-28973000.0,62141000.0,21737000.0,,,,2.86,2.86,,,,,,6264612.0,3.0
5936,stock_1934,2024,,,,,23.05,2.61,1.87,4.18,6.83,6.83,,,5639609434.0,105541301.0,139501301.0,5.68,5.56,2527882715.0,1545526618.0,925547755.0,320621944.0,1030203124.0,,462084658.0,2.89,1.45,0.67,,,,,,7.0
5937,stock_2153,2024,,,,,16.44,-3.27,,,,,,,,,-5997000.0,-0.25,-0.25,,,,,,,,,,,,,,,20025742.0,2.0
5938,stock_1971,2024,9.21,23.71,,,,,,,257.31,257.31,,,,456002000.0,,1.05,1.05,4758818000.0,177217000.0,,,,,,,,,,,,85144062.0,85138530.0,1.0
5939,stock_1593,2024,-17.44,,0.88,,26.32,-4.4,-5.04,-4.63,,13.83,,,1526007000.0,-76885000.0,-21871000.0,-0.08,-0.08,1660177000.0,0.0,544013000.0,416690000.0,0.0,555931000.0,,1.31,1.31,,,,,293413305.0,345502643.0,0.0
5940,stock_1464,2024,-6.48,1.16,3.38,-12.61,49.01,-197.82,-52.12,-11.75,-17.85,-44.19,81.69,-0.53,913828000.0,-476328000.0,-476572000.0,-2.1,-2.1,4054092000.0,2669070000.0,570447000.0,151195000.0,889867000.0,1591275000.0,128300000.0,3.77,2.92,0.33,,,,216944017.0,216813788.0,3.0
5941,stock_0381,2024,,,,,,-2672.12,,,,,,,,,-4045935.0,-0.1,-0.1,,,,,,,,,,,,,,,40876850.0,8.0
5942,stock_2028,2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
5943,stock_0765,2024,-2.98,,12.2,,,-469.12,-409.12,,,,,-46.49,208697000.0,-853811000.0,-165880000.0,-0.08,-0.08,,,,,,,,,,,,,,2033624000.0,2005336000.0,3.0
5944,stock_2119,2024,324359.77,3.54,15.95,0.0,,,0.0,0.0,0.0,0.0,58.41,15.86,589790000.0,29000.0,,1.23,1.22,4577005000.0,2659043000.0,,,,,,,,,,,,48010613.0,47961000.0,5.0
5945,stock_1154,2024,11.04,,,,,,,,,,,,,89548000.0,15286000.0,0.46,0.45,,,,,,,,,,,,,,27442943.0,,1.0
5946,stock_1589,2024,-59.91,2.74,1.81,-3.08,,0.1,-3.01,-1.44,-4.58,-4.97,184.25,26.2,614376000.0,-18522000.0,-22212000.0,-1.04,-1.04,1283697000.0,404436000.0,527684000.0,193680000.0,618216000.0,31765000.0,136782000.0,2.72,2.02,1.53,,,,,19318000.0,3.0
5947,stock_0579,2024,34.89,8.36,1.56,-1.64,,9.48,4.48,4.64,23.95,1994.44,-57.12,-20.61,8017000000.0,359000000.0,147000000.0,1.29,1.25,7729000000.0,1499000000.0,1548000000.0,1542000000.0,6660000000.0,1481000000.0,,1.0,1.0,4.44,0.0,0.0,,116000000.0,120000000.0,2.0
5948,stock_0888,2024,-12.85,0.99,0.54,-0.47,,28.82,-4.18,-2.99,-7.68,-155.4,6.06,0.57,20665000000.0,-864000000.0,,33.02,32.7,28936000000.0,11247000000.0,7682000000.0,4310000000.0,26162000000.0,10691000000.0,346000000.0,1.78,1.7,2.33,,,,,97881000.0,3.0
5949,stock_1630,2024,,,,,27.52,8.09,7.03,11.78,20.32,24.83,40.81,-0.05,7298117000.0,513268000.0,129007000.0,2.17,2.17,4357118000.0,2526425000.0,2998372000.0,1026126000.0,306313000.0,459440000.0,1655635000.0,2.92,1.31,0.12,,,,,,0.0
5950,stock_0325,2024,,1.94,,,,10.77,,,,,,,,,203755.0,0.02,0.02,314154160.0,108767792.0,25408031.0,23782556.0,545852696.0,,1666342.0,1.07,1.0,5.02,,,,,,9.0
5951,stock_2115,2024,16.58,4.24,1.93,,50.84,19.44,11.63,9.73,25.58,96.42,,-0.82,408307000.0,47498000.0,16960000.0,0.7,0.68,488009000.0,185674000.0,184752000.0,43911000.0,496564000.0,136413000.0,100022000.0,4.21,1.93,2.67,,,,,18448720.0,7.0
5952,stock_1868,2024,28.22,6.12,4.03,1.07,,24.58,15.87,10.06,24.08,114.39,30.18,0.41,19907748000.0,3158499000.0,1165857000.0,7.37,7.25,28271463000.0,13118553000.0,6348462000.0,5987291000.0,6667955000.0,10357303000.0,2806983000.0,1.06,0.59,0.51,1.02,820994000.0,,128764843.0,,2.0
5953,stock_1843,2024,27.65,2.48,0.69,0.08,31.29,4.95,2.51,2.96,8.96,-65.01,2.15,-1.53,12499000000.0,314000000.0,,0.79,0.78,10605000000.0,3503000000.0,4147000000.0,2929000000.0,1906000000.0,3986000000.0,1754000000.0,1.42,0.82,0.54,,,,125154194.0,127054934.0,4.0
5954,stock_0172,2024,,,,,,424.96,354.96,,,,,,2420000.0,8590000.0,2775000.0,0.73,,,,,,,,,,,,,,,,,1.0
5955,stock_0248,2024,-25.07,,3.75,,77.12,-13.05,-14.95,,,,,17.91,598409000.0,-89473000.0,-17896000.0,-0.15,-0.15,,,,,,,,,,,,,,127466599.0,127911770.0,0.0
5956,stock_1936,2024,14.92,,0.9,,22.94,15.85,6.05,,,,,2.9,630241000.0,38161000.0,28013000.0,0.32,0.31,,,,,,,,,,,0.0,0.0,,66941000.0,67494000.0,2.0
5957,stock_1359,2024,24.0,,32.77,100.0,,84.16,136.56,7.23,,,11929.82,-2.49,51251135.0,69991022.0,,1.53,,968150009.0,0.0,0.0,0.0,,,,,,,,,,,,1.0
5958,stock_1766,2024,-286.71,66.93,81.41,-0.77,83.38,-34.77,-28.39,-13.84,-23.34,-23.34,220.24,77.42,2762630000.0,-784427000.0,-243426000.0,-0.19,-0.19,5667681000.0,3360361000.0,3907750000.0,1881689000.0,398054000.0,0.0,447345000.0,2.08,1.84,0.12,,,,1359524369.0,1355547626.0,3.0
5959,stock_1495,2024,8.49,1.6,1.06,2.2,,,12.54,12.01,18.82,18.82,18.65,-0.14,4271981000.0,535538000.0,,5.26,5.1,4459857000.0,2845356000.0,,,,0.0,3132694000.0,,,,,,,,28534000.0,4.0
5960,stock_0633,2024,7.32,0.88,1.18,11.84,,13.86,16.12,1.01,12.03,12.03,86.66,4.09,1343843000.0,216646000.0,46018000.0,1.36,1.31,21456082000.0,1801180000.0,,,,0.0,,,,,,,,31342107.0,,1.0
5961,stock_1682,2024,-6.31,,388.17,-39.99,36.75,-1898.09,-6148.46,,,,252.34,1220.77,863891.0,-53115995.0,-14151489.0,-0.25,,,,,,,,,,,,,,,55274791.0,,3.0
5962,stock_1407,2024,20.24,4.51,2.8,4.54,,12.64,13.83,13.15,22.26,22.26,91.93,47.06,929236000.0,128506000.0,38806000.0,0.2,0.2,976868000.0,577180000.0,788284000.0,343945000.0,,,61041000.0,2.29,2.11,,,,,166351715.0,166178000.0,3.0
5963,stock_0861,2024,23.24,2.3,,,,24.66,,4.24,9.9,9.9,,,,115548000.0,,0.66,0.66,2724642000.0,1167628000.0,222230000.0,168077000.0,716461000.0,,,1.32,1.32,0.61,,,,,36197000.0,9.0
5964,stock_1189,2024,32.07,6.75,4.02,0.03,,20.23,12.53,8.26,21.05,1303.03,0.82,15.47,6861000000.0,860000000.0,303000000.0,0.59,0.59,10410000000.0,4086000000.0,3340000000.0,1698000000.0,3486000000.0,4020000000.0,1783000000.0,1.97,0.92,0.85,,,,408169673.0,412000000.0,2.0
5965,stock_1551,2024,-1.32,0.65,3.29,20.57,,,-248.66,-17.47,-48.93,-48.93,-27.15,-22.14,1070279000.0,-2661366000.0,-791897000.0,-1.34,-1.34,15236156000.0,5438954000.0,,,18431502000.0,,,,,3.39,,,,600229000.0,600229000.0,5.0
5966,stock_1109,2024,41.39,-48.83,16.07,0.96,,53.52,38.83,20.37,-117.99,-28.77,39.76,12.94,2856128000.0,1109128000.0,1356168000.0,14.09,14.05,5445439000.0,-939997000.0,1344021000.0,1585654000.0,4510816000.0,2915167000.0,,0.85,0.85,-4.8,,,,77744588.0,78960000.0,1.0
5967,stock_0457,2024,11.54,1.19,0.23,2.48,,3.42,1.98,3.4,10.32,28.83,28.62,4.05,142615000000.0,2823000000.0,1516000000.0,2.16,2.16,83137000000.0,27351000000.0,38406000000.0,32729000000.0,17516000000.0,17558000000.0,,1.17,1.17,0.64,,,,526001000.0,530755000.0,3.0
5968,stock_1733,2024,-3.04,0.52,2.13,,,-15.89,-69.99,-14.14,-17.16,-3.78,,-23.83,461900000.0,-323300000.0,,-0.22,-0.22,2286200000.0,1884000000.0,214800000.0,84200000.0,358600000.0,-6674900000.0,0.0,2.55,2.55,0.19,,,,62734645.0,62400000.0,1.0
5969,stock_0053,2024,,,,,17.15,4.86,2.5,4.16,12.29,29.53,74.72,16.12,17188600000.0,430300000.0,575300000.0,21.58,21.5,10337000000.0,3502100000.0,3137900000.0,2836300000.0,6047800000.0,2044700000.0,1978800000.0,1.11,0.41,1.73,,,,,20000000.0,4.0
5970,stock_2035,2024,,,,,,41.24,31.14,1.23,14.96,14.96,,18.6,161689000000.0,50349000000.0,17293000000.0,4.45,4.44,4090727000000.0,336637000000.0,,,0.0,0.0,,,,0.0,,,,,2912800000.0,
5971,stock_0294,2024,-9.32,16.67,70.44,,,-743.29,-755.46,-63.21,-178.74,-190.6,,-16.65,14840000.0,-112110000.0,,-0.37,-0.37,177361000.0,62722000.0,147261000.0,24220000.0,0.0,3903000.0,0.0,6.08,6.08,0.0,,,,76414548.0,76435831.0,3.0
5972,stock_1196,2024,-179.2,4.8,5.3,,45.71,2.17,-2.96,-1.68,-2.68,-3.42,,,849875000.0,-25120000.0,-43083000.0,-0.18,-0.18,1492117000.0,937314000.0,523560000.0,124008000.0,792112000.0,203151000.0,176648000.0,4.22,2.8,0.85,0.0,0.0,,183983240.0,189182850.0,0.0
5973,stock_0067,2024,24.54,0.73,2.6,3.36,,-8.6,10.61,0.32,2.99,2.99,82.45,30.36,720075000.0,76377000.0,-21318000.0,-0.11,-0.11,24070467000.0,2555646000.0,,,,,,,,,0.0,0.0,,130380393.0,102957521.0,1.0
5974,stock_1339,2024,,2.57,,,111.42,23.46,,,,,,,,,85180000.0,1.45,1.44,4392847000.0,1999194000.0,1329350000.0,308473000.0,0.0,1788795000.0,334394000.0,4.31,3.23,0.0,,,,,,4.0
5975,stock_0609,2024,16.3,1.14,1.81,1.08,,6.01,11.09,2.73,6.99,13.49,17.6,2.98,8099000000.0,898500000.0,238100000.0,0.23,0.23,32907700000.0,12861100000.0,0.0,0.0,6082000000.0,6198900000.0,,,,0.47,,,,526185104.0,,1.0
5976,stock_1222,2024,,1.92,,,,,,,,,,,,,,,,5948000000.0,3134000000.0,1427000000.0,453000000.0,2656000000.0,1379000000.0,550000000.0,3.15,1.94,0.85,,,,,,4.0
5977,stock_2059,2024,15.23,29.01,5.63,10.54,,48.78,36.94,17.31,190.47,-127.8,160.52,22.41,862989000.0,318802000.0,96028000.0,0.61,0.6,1841527000.0,167373000.0,873584000.0,131639000.0,705973000.0,416821000.0,168541000.0,6.64,5.36,4.22,,,,127186000.0,128887000.0,3.0
5978,stock_0379,2024,,-910.03,,,,0.0,,,,,,,,,-8000000.0,-0.06,-0.06,1813000000.0,-5000000.0,776000000.0,662000000.0,370000000.0,630000000.0,,1.17,1.17,-74.0,,,,117607000.0,117579000.0,2.0
5979,stock_1097,2024,-61.69,,15.14,0.5,,-8.67,-24.54,,,,-30.97,-42.59,82254000.0,-20184000.0,-11425000.0,-0.44,-0.44,,,,,,,,,,,,,,46906765.0,46067073.0,3.0
5980,stock_1515,2024,18.14,1.52,2.25,0.8,,23.62,12.42,2.71,8.36,8.52,14.59,-9.2,14540000000.0,1806000000.0,904000000.0,2.08,2.08,66680000000.0,21615000000.0,6166000000.0,6244000000.0,43858000000.0,408000000.0,,0.99,0.99,2.03,,,,,346800000.0,9.0
5981,stock_0739,2024,,,,,14.37,1.91,4.28,5.09,8.53,8.59,,1.73,1535309000.0,65681000.0,,0.04,0.04,1291307000.0,769990000.0,411718000.0,212047000.0,75000000.0,4929000.0,37636000.0,1.94,1.76,0.1,,0.0,,,,2.0
5982,stock_1282,2024,-3.37,,8.28,,-64.94,-143.26,-245.92,,,,,195.02,17480000.0,-42987000.0,,-0.1,-0.1,,,,,,,,,,,,,,111338789.0,110408303.0,0.0
5983,stock_1027,2024,41.12,22.53,12.92,2.32,74.12,8.9,31.41,13.65,54.78,223.5,95.41,20.05,7791300000.0,2447600000.0,251200000.0,0.86,0.79,17930800000.0,4467800000.0,5918800000.0,7084800000.0,,3372700000.0,,0.84,0.84,,,,,323400000.0,354600000.0,0.0
5984,stock_1219,2024,-3.8,,1.67,,,-40.34,-43.79,,,,,-37.38,959829000.0,-420294000.0,-96532000.0,-0.14,-0.14,,,,,,,,,,,,,,697663854.0,697458966.0,2.0
5985,stock_1701,2024,29.77,4.23,5.12,3.69,,29.55,17.21,10.92,14.19,14.19,109.73,25.72,2242800000.0,385900000.0,190300000.0,1.28,1.24,3535000000.0,2718900000.0,1876600000.0,429700000.0,,,45800000.0,4.37,4.26,,,,,101200000.0,104300000.0,3.0
5986,stock_0184,2024,18.31,3.98,2.21,-0.95,,10.14,12.06,11.46,21.75,28.07,-17.38,1.74,802100000.0,96700000.0,15400000.0,0.3,0.29,843600000.0,444500000.0,237300000.0,207100000.0,249200000.0,100000000.0,0.0,1.15,1.15,0.56,,,,28900000.0,29900000.0,1.0
